seed=0, average_auroc_by_auc=0.690377626257234, average_auprc_by_auc=0.12232353145317822
seed=10, average_auroc_by_auc=0.7457037111807681, average_auprc_by_auc=0.1264482924099477
seed=20, average_auroc_by_auc=0.7440735376358237, average_auprc_by_auc=0.1648077805322489
seed=30, average_auroc_by_auc=0.7233972707370933, average_auprc_by_auc=0.11719147312411121
seed=40, average_auroc_by_auc=0.7408372306111625, average_auprc_by_auc=0.14299029097495755
seed=50, average_auroc_by_auc=0.7453520756919463, average_auprc_by_auc=0.14590287544519193
seed=60, average_auroc_by_auc=0.7037461741173108, average_auprc_by_auc=0.08250502935089866
seed=70, average_auroc_by_auc=0.7444291500042619, average_auprc_by_auc=0.1622844714107885
seed=80, average_auroc_by_auc=0.7099454055531599, average_auprc_by_auc=0.0946839979700762
seed=90, average_auroc_by_auc=0.6735773861879097, average_auprc_by_auc=0.0823606706790279
seed=100, average_auroc_by_auc=0.7309266458262693, average_auprc_by_auc=0.11961354212604594
seed=110, average_auroc_by_auc=0.7276657720606183, average_auprc_by_auc=0.14619126648696912
seed=120, average_auroc_by_auc=0.7408284374325949, average_auprc_by_auc=0.0888095034635768
seed=130, average_auroc_by_auc=0.7011064176494448, average_auprc_by_auc=0.09261854120727428
seed=140, average_auroc_by_auc=0.716455947919787, average_auprc_by_auc=0.09446808654597667
seed=150, average_auroc_by_auc=0.7430750018171783, average_auprc_by_auc=0.13473130848834594
seed=160, average_auroc_by_auc=0.7334970023623884, average_auprc_by_auc=0.15768813731835804
seed=170, average_auroc_by_auc=0.7153377036144495, average_auprc_by_auc=0.09144015167682318
seed=180, average_auroc_by_auc=0.7392468184613575, average_auprc_by_auc=0.11576864220252867
seed=190, average_auroc_by_auc=0.7256451666342322, average_auprc_by_auc=0.1943117508672938
