seed=0, average_auroc_by_auc=0.8460876035597928, average_auprc_by_auc=0.42640740092218754
seed=10, average_auroc_by_auc=0.8286509752100124, average_auprc_by_auc=0.3190569467826963
seed=20, average_auroc_by_auc=0.8419365274407733, average_auprc_by_auc=0.3880444203473553
seed=30, average_auroc_by_auc=0.8512711098292617, average_auprc_by_auc=0.4311005117880356
seed=40, average_auroc_by_auc=0.8318251421181737, average_auprc_by_auc=0.3790875605479453
seed=50, average_auroc_by_auc=0.8321937661464689, average_auprc_by_auc=0.3728412340785865
seed=60, average_auroc_by_auc=0.855460191349436, average_auprc_by_auc=0.3345446692562608
seed=70, average_auroc_by_auc=0.857978271908665, average_auprc_by_auc=0.4332806062365051
seed=80, average_auroc_by_auc=0.8465863236897857, average_auprc_by_auc=0.3226598445346026
seed=90, average_auroc_by_auc=0.8564264628443381, average_auprc_by_auc=0.36481551294018366
seed=100, average_auroc_by_auc=0.8598879510032731, average_auprc_by_auc=0.38725695900586593
seed=110, average_auroc_by_auc=0.8509337481412804, average_auprc_by_auc=0.2959588971748146
seed=120, average_auroc_by_auc=0.8400945648103755, average_auprc_by_auc=0.41535143500516863
seed=130, average_auroc_by_auc=0.8413731872731927, average_auprc_by_auc=0.4275492133224448
seed=140, average_auroc_by_auc=0.8362754615323978, average_auprc_by_auc=0.34794067405892853
seed=150, average_auroc_by_auc=0.8331023322443156, average_auprc_by_auc=0.3788237694732964
seed=160, average_auroc_by_auc=0.8184445956839823, average_auprc_by_auc=0.3982675031554134
seed=170, average_auroc_by_auc=0.8494623849235483, average_auprc_by_auc=0.2634639111861432
seed=180, average_auroc_by_auc=0.852349587003909, average_auprc_by_auc=0.3635638949936475
seed=190, average_auroc_by_auc=0.8133318396544851, average_auprc_by_auc=0.3268301205708606
