seed=0, average_auroc_by_auc=0.8004215706790211, average_auprc_by_auc=0.17935841392365123
seed=10, average_auroc_by_auc=0.7628899866557737, average_auprc_by_auc=0.12298198578563907
seed=20, average_auroc_by_auc=0.5933743002643248, average_auprc_by_auc=0.12475044210400135
seed=30, average_auroc_by_auc=0.7462357725178537, average_auprc_by_auc=0.14372766334739362
seed=40, average_auroc_by_auc=0.6825125576033648, average_auprc_by_auc=0.16787370690295927
seed=50, average_auroc_by_auc=0.7211581482641067, average_auprc_by_auc=0.1517032433558073
seed=60, average_auroc_by_auc=0.6370683516254828, average_auprc_by_auc=0.12672437807648243
seed=70, average_auroc_by_auc=0.7268836405717986, average_auprc_by_auc=0.12764335795251572
seed=80, average_auroc_by_auc=0.7491961656212105, average_auprc_by_auc=0.24407479365112994
seed=90, average_auroc_by_auc=0.6772703422701951, average_auprc_by_auc=0.19827038392907953
seed=100, average_auroc_by_auc=0.6796034527107133, average_auprc_by_auc=0.10750160436394768
seed=110, average_auroc_by_auc=0.654539259372908, average_auprc_by_auc=0.13688279339606535
seed=120, average_auroc_by_auc=0.724229885910064, average_auprc_by_auc=0.1526540519977005
seed=130, average_auroc_by_auc=0.6408882487861909, average_auprc_by_auc=0.16385126890548757
seed=140, average_auroc_by_auc=0.6963011097487791, average_auprc_by_auc=0.11525612038173685
seed=150, average_auroc_by_auc=0.7546647613330147, average_auprc_by_auc=0.22490957001739592
seed=160, average_auroc_by_auc=0.7194387811676168, average_auprc_by_auc=0.19917585448558245
seed=170, average_auroc_by_auc=0.7909901717069892, average_auprc_by_auc=0.2594921883032383
seed=180, average_auroc_by_auc=0.5357985219492041, average_auprc_by_auc=0.11976467528262208
seed=190, average_auroc_by_auc=0.71154199428969, average_auprc_by_auc=0.16957003091948641
