seed=0, average_auroc_by_auc=0.793859807449914, average_auprc_by_auc=0.43564634372779075
seed=10, average_auroc_by_auc=1.721886563308379, average_auprc_by_auc=0.8654856144298784
seed=20, average_auroc_by_auc=1.57783655097738, average_auprc_by_auc=0.8720737888114194
seed=30, average_auroc_by_auc=1.6340505308851303, average_auprc_by_auc=0.8522707430663801
seed=40, average_auroc_by_auc=1.5834050239193052, average_auprc_by_auc=0.8746885157753146
seed=50, average_auroc_by_auc=1.6697246537662416, average_auprc_by_auc=0.8554143857957837
seed=60, average_auroc_by_auc=1.6854819254575917, average_auprc_by_auc=0.8574371859947731
seed=70, average_auroc_by_auc=1.679128597078332, average_auprc_by_auc=0.8749452392970414
seed=80, average_auroc_by_auc=1.6362188360920555, average_auprc_by_auc=0.8795707623403749
seed=90, average_auroc_by_auc=1.6705888011521044, average_auprc_by_auc=0.8774210497354945
seed=100, average_auroc_by_auc=1.6135614794179238, average_auprc_by_auc=0.8609375165191322
seed=110, average_auroc_by_auc=1.556849059198938, average_auprc_by_auc=0.835177582553493
seed=120, average_auroc_by_auc=1.6980842163268846, average_auprc_by_auc=0.7803934465192474
seed=130, average_auroc_by_auc=1.6572146546790316, average_auprc_by_auc=0.85961508438414
seed=140, average_auroc_by_auc=1.7573316590245889, average_auprc_by_auc=1.0044147818698377
seed=150, average_auroc_by_auc=1.635287211027086, average_auprc_by_auc=0.8244013737388658
seed=160, average_auroc_by_auc=1.525060250522595, average_auprc_by_auc=0.8220261218383675
seed=170, average_auroc_by_auc=1.627359948737232, average_auprc_by_auc=0.8053280748438741
seed=180, average_auroc_by_auc=1.6205833811972763, average_auprc_by_auc=0.8520515863171845
seed=190, average_auroc_by_auc=1.577411863472497, average_auprc_by_auc=0.870637734852337
