seed=0, average_auroc_by_auc=0.97221102191385, average_auprc_by_auc=0.33117429718016783
seed=10, average_auroc_by_auc=0.980920175984066, average_auprc_by_auc=0.21455258346940903
seed=20, average_auroc_by_auc=0.9657757278512084, average_auprc_by_auc=0.09025204757664579
seed=30, average_auroc_by_auc=0.9665844877807025, average_auprc_by_auc=0.11888460283356583
seed=40, average_auroc_by_auc=0.9639805407629405, average_auprc_by_auc=0.21874036659210283
seed=50, average_auroc_by_auc=0.9711412781754512, average_auprc_by_auc=0.4047313131710089
seed=60, average_auroc_by_auc=0.9725495247401617, average_auprc_by_auc=0.07244575089186128
seed=70, average_auroc_by_auc=0.9766286708153523, average_auprc_by_auc=0.1393304993646361
seed=80, average_auroc_by_auc=0.9736166969791895, average_auprc_by_auc=0.08701047244856952
seed=90, average_auroc_by_auc=0.9735052809246176, average_auprc_by_auc=0.1654464893447289
seed=100, average_auroc_by_auc=0.976509820789871, average_auprc_by_auc=0.1645871244993349
seed=110, average_auroc_by_auc=0.9799958388464721, average_auprc_by_auc=0.19117429083229545
seed=120, average_auroc_by_auc=0.9550059144485536, average_auprc_by_auc=0.21847257732623573
seed=130, average_auroc_by_auc=0.9762614607051519, average_auprc_by_auc=0.4026079222925245
seed=140, average_auroc_by_auc=0.9706791563611881, average_auprc_by_auc=0.11986307012944003
seed=150, average_auroc_by_auc=0.9709609926922663, average_auprc_by_auc=0.20945326246708595
seed=160, average_auroc_by_auc=0.974513121659973, average_auprc_by_auc=0.3397323339236034
seed=170, average_auroc_by_auc=0.9671346016279928, average_auprc_by_auc=0.2931391317178899
seed=180, average_auroc_by_auc=0.9726319062291064, average_auprc_by_auc=0.13884357578672726
seed=190, average_auroc_by_auc=0.9725935675112094, average_auprc_by_auc=0.2772898430955618
